"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2478" 102 52 211.3 414.7 31330 17830 26.4 0 "[22640, 34218.1]" 44.5 43 47.5 2.29 53.3 15.8 46.9 34.9 2.4 40.9 6.1 39.9 9 56.6 37.4 48.7 26.1 93.40067714 3.946272964 0.127657213 0.782594217 55.01498074 5.253623188 "Testing" FALSE
"2479" 592 241 195.4 446.6 50935 193479 13.9 0 "(48021.6, 51046.4]" 30.3 29.5 31.1 2.76 54.2 7.7 37 46.6 8.7 30.8 16.6 52.1 9.7 72.1 54.5 29 14.9 71.70072051 19.2257232 2.115818905 1.715238198 53.62200682 6.724977636 "Testing" FALSE
"2480" 126 48 191.1 488.7 36390 21498 23.4 0 "(34218.1, 37413.8]" 40.8 38.4 43.5 2.52 51.7 18.2 50.6 28.3 2.9 51.3 4 38.2 8.5 60.4 44.4 43.7 24.3 94.15435441 4.313113701 0.032118932 0.27530513 57.421981 3.724928367 "Testing" FALSE
"2481" 189 91 215.6 455.6 40683 30639 20.8 0 "(40362.7, 42724.4]" 42.1 41.2 42.9 2.42 52.1 15.7 48.7 33.1 2.5 41.3 10.3 50.3 11.2 61 43.7 40.5 21.6 86.26361271 10.54964824 0.273057278 1.053679848 50.49348599 4.063986165 "Testing" FALSE
"2482" 108 56 244 480.2 36643 16773 20.3 0 "(34218.1, 37413.8]" 44 43.1 45 2.44 56.9 12.6 44.6 38 4.8 43.3 6.1 46.9 10.9 60.2 44.4 41.6 24 96.73398454 0.287649068 0.137831845 0.66518847 54.92957746 1.62069946 "Testing" FALSE
"2483" 379 159 198.7 492.7 43269 52753 18 0 "(42724.4, 45201]" 46.1 45.3 47 2.4 54.7 25.1 34.5 35.9 4.5 36.6 11.3 46.9 9.8 63.7 48.4537735849057 42 21.9 94.42647004 2.640984162 0.453331327 0.122267785 52.77562023 3.126436782 "Testing" FALSE
"2484" 343 128 187.2 496.6 52640 68570 13.4 14.58363716 "(51046.4, 54545.6]" 38.6 37.4 39.3 2.7 57 13.6 45.4 31.8 9.3 38.4 11.8 60.2 8.4 69.5 56.5 29.8 17 87.66054638 7.531219411 0.459763296 2.294367158 57.6884055 5.976467659 "Testing" TRUE
"2485" 549 210 185.2 493.9 39905 95946 17.7 10.42252934 "(37413.8, 40362.7]" 42.2 40.8 43.7 2.52 54.1 15.9 40.2 35.4 8.5 37.5 10.4 54.5 7.4 56.5 42.4 36.9 21.2 94.51808966 0.660136514 1.189954816 1.861841332 52.99180216 6.406013616 "Testing" FALSE
"2486" 88 39 230.1 514.7 41590 13259 17.5 301.6818765 "(40362.7, 42724.4]" 43.2 42.9 44 2.57 57.4 10.5 47.3 39.2 3 42 8.1 45 10.1 66 43.9 40.2 18.9 93.50444076 1.55803101 1.166641578 0.647297908 57.02592087 2.998236332 "Testing" FALSE
"2487" 42 19 217 462.6 40251 8042 17.5 0 "(37413.8, 40362.7]" 40.2 37.4 42.4 2.65 49.2 27.6 46.8 18.6 7 42.8 6.6 54 10.5 60.3 49.3 35.5 23.6 85.89548453 11.96093354 1.230339929 0 52.050581 9.777777778 "Testing" FALSE
"2488" 663 267 176.7 451.1 43212 126302 16.7 47.50518598 "(42724.4, 45201]" 39.8 39.5 40.1 2.29 50.8 7.4 29.7 50.8 12.1 30.7 18 55.5 6.2 68 52.8 33.9 17 92.13913515 3.945194986 1.363741551 0.430907219 47.87605912 4.081698817 "Testing" TRUE
"2489" 93 44 201.4 434.8 33573 16748 23.3 0 "[22640, 34218.1]" 42.2 40.2 45.9 2.48 49.9 17.5 51.1 29.5 1.8 43.6 5.6 40.2 12.2 54.7 48.4537735849057 43.5 27 91.99266142 6.172693378 0.248564834 0.384683672 55.28741411 6.408629442 "Testing" FALSE
"2490" 788 232 139 443.4 97936 211672 5.6 118.1072603 "(61494.5, 125635]" 38.9 37.9 39.6 2.86 66 16.2 30.4 34.6 18.8 16.4 35.8 65.5 4.2 86.6 75.7 16.5 7.4 89.77218033 4.374899727 3.560685063 0.64074282 69.98906129 4.474464442 "Testing" TRUE
"2491" 140 58 160.1 398.2 58792 29563 11.2 0 "(54545.6, 61494.5]" 40.6 40.2 41.2 2.59 59.6 17.1 49.5 28.7 4.7 30.3 14.4 59.6 6.2 67.3 52.2 28.4 14.2 84.75732189 8.838191511 0 3.454960881 58.69722776 4.630829016 "Testing" TRUE
"2492" 27 13 212.3 458.2 36027 3618 18.3 0 "(34218.1, 37413.8]" 48.5 46.4 50 2.06 56.5 34.1 42.9 23 0 31.7 19.6 54.5 1.4 64.2 44.2 32.9 13.3 93.10915105 1.901874311 0 1.323042999 48.63609983 6.068601583 "Testing" FALSE
"2493" 210 97 188.4 427.7 41316 37896 17.5 0 "(40362.7, 42724.4]" 41 39.5 42 2.71 52.5 17.3 31.1 44.3 7.2 37.9 13.1 50 4.3 60.3 45.1 36.9 19.3 91.55763487 4.305764809 0.470488727 1.572701081 53.83226777 2.5472273 "Testing" FALSE
"2494" 102 38 177.8 473.5 35385 16295 28.2 0 "(34218.1, 37413.8]" 42.2 39.8 45.8 2.51 37 38.2 41.4 20 0.4 40.7 8.6 39.8 13.5 49.4 34.2 47.1 27.2 46.52923854 50.16527436 0.030049883 0.270448945 39.73000684 8.809020437 "Testing" FALSE
"2495" 124 37 140.5 479.6 32318 20410 29 0 "[22640, 34218.1]" 37.9 35.8 40.6 2.54 42.8 29.2 32.4 34.6 3.8 40.3 6.4 44.7 11.5 46.4 33.7 43 26.2 66.24817518 32.72019465 0.063260341 0 42.81697684 5.698070375 "Testing" FALSE
"2496" 2350 941 188.6 473.9 47024 436275 15.8 430.9208641 "(45201, 48021.6]" 38.7 37.2 40.2 2.57 43.1 17.6 31.8 41.9 8.7 31.1 16.5 60.1 6.7 58.6 47.3 34.3 22.1 63.8563798 26.48635231 4.160269552 3.043494249 41.56296102 5.165714506 "Testing" FALSE
"2497" 478 203 198.7 467.5 47382 98325 17.6 20.34070684 "(45201, 48021.6]" 36.6 35.6 37.6 2.68 49.4 17.8 37.7 38.5 6 39.1 10.2 56.8 7 63.4 50.4 33.4 19.4 79.5422369 13.35227856 0.81355028 1.597349037 51.08732299 4.817078346 "Testing" TRUE
"2498" 81 37 209.6 464.8 44139 14974 18 0 "(42724.4, 45201]" 38.6 37.4 42.1 2.46 52.3 30.8 51.2 16.5 1.5 43.6 8.6 45.5 6.3 61.3 48.4537735849057 32.7 18.1 86.87160212 11.21551782 0.053694879 0.154372777 53.6840209 5.144490314 "Testing" TRUE
"2499" 188 90 205.7 436.3 32889 47774 29.7 0 "[22640, 34218.1]" 27.4 26.2 28.6 2.56 35 12.4 14.7 57.8 15.1 27.7 20.8 53.3 11.9 63.4 51.5 30.3 17.9 54.36228854 40.89843503 1.790956514 1.055988511 37.25318889 4.279213153 "Testing" TRUE
"2500" 155 63 186.4 457.3 30636 26395 29.4 37.88596325 "[22640, 34218.1]" 39.3 37.2 41.1 2.5 42.9 30.7 38.5 29 1.8 43.5 9.3 47 8 46.9 34.7 45.3 30.3 50.40722642 47.29009329 0.255442026 0.636754035 42.03120513 4.979184013 "Testing" FALSE
"2501" 46 18 172.2 431.7 33322 8593 25.3 0 "[22640, 34218.1]" 39.8 36.8 41.6 2.54 44.2 19 37.4 40.5 3.1 44.3 8.7 47 9.2 51.4 41 41.3 26 58.68974881 38.99072188 0.07920344 0.418646753 41.70064065 10.40892193 "Testing" FALSE
"2502" 110 46 191.3 456.4 36666 20523 24.9 0 "(34218.1, 37413.8]" 38 35.7 40.4 2.59 49.5 25.8 35 34.4 4.8 41 9.4 49.7 9.6 46.5 33.9 35.4 20.9 62.46330077 36.12648602 0.173268518 0.47167541 49.86218664 3.43803056 "Testing" FALSE
"2503" 168 75 233.1 516.9 45615 45408 17.9 0 "(45201, 48021.6]" 33 32.7 33.3 2.92 43 18.6 33.7 40.6 7.1 40.9 9.9 54.5 12.2 61.6 48.4537735849057 32.6 20 72.21288908 21.55256895 2.267954641 1.094311447 44.73014782 5.677721702 "Testing" TRUE
"2504" 282 118 200.6 474 42075 52810 21.8 0 "(40362.7, 42724.4]" 37.7 37.1 38.2 2.58 43 24.1 40.4 32.6 2.9 43.4 7.9 50.7 12.2 51.3 38.3 40.5 25.3 59.90531614 31.129657 1.626092326 2.019049045 41.74704724 6.284065406 "Testing" FALSE
"2505" 1273 458 177.7 494.5 63441 250088 11.2 115.9591824 "(61494.5, 125635]" 39.8 38.7 41 2.7 54.3 23.9 30.4 38.4 7.3 27 20.3 58.5 7.6 67.8 48.4537735849057 30.6 18.1 83.73394798 11.74761278 1.553753704 0.73674679 55.78754661 5.430602081 "Testing" TRUE
"2506" 134 65 220.2 463.9 38998 22477 22 0 "(37413.8, 40362.7]" 41.7 40.3 43.4 2.6 50.1 25.2 42.7 28.1 4 44.9 8.2 45 7.7 56.1 40.6 42.4 24.5 71.29543336 25.89535348 0.18639329 1.189366707 50.46377833 4.316239316 "Testing" FALSE
"2507" 207 85 204.5 478.1 46682 50803 13.9 0 "(45201, 48021.6]" 30 28.8 31.4 2.82 55 11.5 47.2 35.6 5.7 35.8 13.6 44.8 7.5 69.3 49.3 31.8 15.8 76.97804711 14.26747466 1.716975379 1.301547374 55.90180473 7.229203118 "Testing" FALSE
"2508" 600 242 188 478.2 46701 107233 15.4 83.92938741 "(45201, 48021.6]" 40.6 39.6 41.4 2.34 49 13.4 32.5 47.3 6.8 37.2 13.9 54.5 7.2 65.5 50.5 38.8 20.8 92.46692056 1.41163763 0.801728232 0.279347816 46.16229053 5.235413921 "Testing" TRUE
"2509" 383 136 165.4 491.9 45807 54659 12.9 18.29524872 "(45201, 48021.6]" 47.4 46.2 48.4 2.18 54.1 7.8 24.7 53.2 14.3 33.1 20.1 57.7 7.7 64 46.6 37.7 18.1 96.6573969 0.481173845 0.900142706 0.075011892 49.67789586 5.103569855 "Testing" FALSE
"2510" 236 99 170.6 436.6 47905 33969 11.7 58.87721158 "(45201, 48021.6]" 49.8 48.5 51 2.25 53.5 20.9 38.5 29.1 11.5 32.1 18.7 57.1 4.2 65.3 43.2 42.9 18.2 97.3357536 0.117109732 1.159386345 0.014638716 50.57139016 5.786534285 "Testing" FALSE
"2511" 4499 1714 171 472.3 67766 831128 9.8 216.5731392 "(61494.5, 125635]" 39.1 37.4 40.6 2.56 46.2 8.2 29.7 49.3 12.8 27.2 20.9 61.9 6.9 75.2 48.4537735849057 29.7 15.1 63.33377483 27.11581014 5.642929964 1.081220328 45.91882391 5.073719664 "Testing" TRUE
"2512" 1037 367 155.6 435.9 83698 245322 6.5 114.1357074 "(61494.5, 125635]" 39.1 38.1 40.1 2.68 54.7 8.3 29 48.4 14.3 25.2 23.2 67 5.8 81.6 67.7 23.2 10.4 81.43951478 9.007635485 4.260625671 1.856877116 56.5676769 4.557287265 "Testing" TRUE
"2513" 3222 1302 172.7 401.9 71904 909535 10.3 21.98925825 "(61494.5, 125635]" 35.8 34 37.7 2.86 38.5 12.6 28.9 48.9 9.6 26.1 18.1 65.5 8.7 68.6 56.1 27.3 16.3 20.39233168 63.44722765 4.270084766 8.909674558 39.11619384 5.044283329 "Testing" TRUE
"2514" 151 64 216.5 511.9 38376 25768 25.5 0 "(37413.8, 40362.7]" 37 36.2 38.6 2.26 32.3 12.6 24.6 61.6 1.2 43.2 9.1 54.5 8.2 56.2 41.6 46.8 30.8 52.74441878 41.78598922 1.058506543 1.454965358 37.85330948 5.312389693 "Testing" FALSE
"2515" 782 320 181 457 54606 149585 13.8 73.53678511 "(54545.6, 61494.5]" 40.4 39.1 41.9 2.5 49.4 18 33.7 39.8 8.5 38.1 12.3 56.5 8.5 68.9 53.5 36.3 20.5 83.71072553 10.27333021 1.669458029 0.653178804 49.83858598 5.93936457 "Testing" TRUE
"2516" 3144 1419 226 497.2 41895 621849 23.3 886.0671964 "(40362.7, 42724.4]" 34.6 33.3 35.9 2.47 26.6 17 29.1 41.6 12.3 29.8 15.3 53.8 13.1 56.1 43.6 43.9 29.6 30.31292272 62.83548664 2.568382563 1.670324233 24.02463388 5.449538255 "Testing" FALSE
"2517" 595 243 139.1 332.2 37935 269721 32.3 44.49041788 "(37413.8, 40362.7]" 28.3 26.8 29.6 3.73 46.6 20.8 32.4 42.5 4.3 24.4 11.9 54.3 6 36 30.5 36.3 28.6 94.19527371 0.393920631 0.587652089 3.873869425 52.84922777 6.921416298 "Testing" FALSE
"2518" 32 14 193.7 434.9 52548 5657 12 0 "(51046.4, 54545.6]" 39 38.4 39.7 2.42 63.9 10.3 28 56.3 5.4 31.3 13.4 62.2 3.9 61 46.3 27.3 13 87.96724813 2.278390886 0.462798149 6.603773585 57.8281727 7.705934455 "Testing" FALSE
"2519" 78 30 181.5 480.2 39377 13027 15.8 0 "(37413.8, 40362.7]" 37.6 36.6 38.4 2.41 48.8 18.7 47.6 30.6 3.1 29.9 13.1 57.6 7.5 59.5 48.4537735849057 35.9 18.5 82.82413741 9.135126919 0.531995744 4.537163703 45.51036071 6.288032454 "Testing" FALSE
"2520" 28 13 182.9 383 55493 8005 13.5 124.9219238 "(54545.6, 61494.5]" 33 32.7 33.4 2.84 55.5 22.6 32 40.6 4.8 31.2 9.3 58.5 2.5 58.4 47.9 25.3 13.8 88.31837381 3.313093981 0.395987328 4.435058078 55.2130898 7.146724418 "Testing" TRUE
"2521" 37 15 126.3 321 26336 12235 31 163.4654679 "[22640, 34218.1]" 30.5 29.1 32.7 3.26 40.2 19 29.9 51.1 0 27 7 48.6 12.2 32.9 24.6 48.6 35.5 91.16086235 0.456053068 0 7.76119403 42.01819686 4.962779156 "Testing" FALSE
"2522" 73 25 155.5 448.1 61976 20862 11.6 0 "(61494.5, 125635]" 30.2 30.5 30 2.94 65 25.7 42.1 30.7 1.5 36 11 57.3 5.2 73.1 62.6 19.9 9.4 91.01781299 0.171569864 0.499571075 1.745975677 65.75840145 10.01338091 "Testing" TRUE
"2523" 37 13 113.2 339 49709 10370 12.9 0 "(48021.6, 51046.4]" 34.5 34.3 34.8 3.02 61.9 10.9 38 47.1 4 32.9 9.7 54.1 5.7 73.3 57 28.4 12.5 98.92803878 0.167785235 0.055928412 0.438105891 67.06315491 7.28003573 "Testing" TRUE
"2524" 26 8 105.4 399 45666 5009 12.2 0 "(45201, 48021.6]" 39.6 38.3 43.6 2.75 59.9 30.7 30.3 38.1 0.9 34.5 13.2 50.5 8.6 67.1 44.3 30.1 11.6 95.10751628 0.769382521 0.808838035 0.157822056 58.65219874 3.098290598 "Testing" FALSE
"2525" 156 48 131.1 418 43615 48368 22.1 310.122395 "(42724.4, 45201]" 28.1 27.8 28.3 3.07 54.2 14.9 24.8 56.8 3.5 24.7 18.7 56.3 10.5 63.8 51.6 28.1 15.6 91.07108763 0.659750949 0.706421434 2.100171832 58.66180855 9.572250479 "Testing" TRUE
"2526" 39 14 129 398.9 48456 7131 11.8 0 "(48021.6, 51046.4]" 43.6 41.4 45.5 2.55 55.9 12.4 72.1 9.6 5.9 28.8 15.5 55.7 7 64.5 43.2 33.4 13.5 93.77950569 0.180505415 0.124965287 0.402665926 51.45213338 4.954367666 "Testing" FALSE
"2527" 192 76 173.3 436.9 59089 37035 9.5 0 "(54545.6, 61494.5]" 42.8 42.3 43.7 2.38 50.3 6 30.5 54.3 9.2 32 20.5 63.2 5.8 68.2 52.9 39.5 22.8 94.8840105 0.960939826 1.883983434 0.297756002 53.44587054 4.669664476 "Testing" TRUE
"2528" 232 95 187.8 450.4 59184 48799 9.1 0 "(54545.6, 61494.5]" 39.9 39.1 40.9 2.57 53.4 12 39.3 35 13.7 37.6 15.4 66.2 4.9 67.9 48.4537735849057 39.1 23.2 95.46862737 0.448180429 0.313932835 0.349043744 53.47605031 4.602473498 "Testing" TRUE
"2529" 425 174 143.8 372.9 67083 105703 9.1 113.5256331 "(61494.5, 125635]" 38.6 36.9 40.4 2.45 51 4.5 29.8 51.9 13.8 18.2 25.4 57.6 3.8 81.9 48.4537735849057 22.4 8.9 81.52519688 9.366877449 4.440004655 1.347131163 52.90453762 5.043113678 "Testing" TRUE
"2530" 84 35 216.5 522.5 51738 12903 12.9 0 "(51046.4, 54545.6]" 45.8 41.2 48.4 2.68 57.5 12.2 56.8 25.2 5.8 34.1 11.4 55.1 5 68.7 48.4537735849057 32.8 15.2 73.34272521 24.32495891 0.101745324 0.297409408 61.56462585 6.59515296 "Testing" TRUE
"2531" 86 36 178.9 432.6 44397 15414 15.1 0 "(42724.4, 45201]" 42.3 41.6 43.4 2.55 54.3 10.8 45.2 38.2 5.8 36.1 10.1 53.3 6.6 68 52.5 35.3 18.7 77.50526039 20.28537612 0.111783272 0.24986849 54.81369078 4.406073236 "Testing" TRUE
"2532" 391 163 167.1 408.9 57808 74314 9.8 26.91282935 "(54545.6, 61494.5]" 44.2 43 45.4 2.5 57.3 16.2 50 31 2.8 40.1 14.7 56.2 4.7 74.9 55.8 30.9 13.1 93.09818643 4.045751016 0.580665199 0.773770138 59.29662522 5.594450511 "Testing" TRUE
"2533" 180 68 148.7 401.6 63646 33347 7.8 0 "(61494.5, 125635]" 46.4 45.5 47.2 2.55 61.4 17.7 30.3 39.9 12.1 35 17.7 59.9 4.6 82.5 64.9 28.2 11 94.00995325 3.456492233 0.153822953 0.551952948 63.82715093 3.635817308 "Testing" TRUE
"2534" 105 56 175.8 325.8 32083 22776 23.2 0 "[22640, 34218.1]" 45.5 43.1 47.9 2.37 51.6 11.8 39.5 38.3 10.4 34.4 6.7 35.9 10.6 51 36.8 50.3 33 95.57608788 2.669675551 0.485395555 0.272502768 51.54628257 6.462372316 "Testing" FALSE
"2535" 168 78 172.5 390.6 38474 29724 17 0 "(37413.8, 40362.7]" 46.1 44.5 48.6 2.37 56.5 7.5 41.7 47.1 3.6 34.5 10.5 52.8 6.7 62.9 45.1 38.8 19.4 97.75254555 0.92778671 0.190916399 0.080385852 53.30729997 5.65626049 "Testing" FALSE
"2536" 209 90 187.1 421.6 62394 49432 11 20.22981065 "(61494.5, 125635]" 38.9 37.9 39.6 2.83 55.9 14 49.6 32.1 4.3 34.1 14.9 59 7.3 72.7 60 25.8 13.2 77.27160086 14.35032215 1.435238725 2.023789856 58.08658795 4.025191676 "Testing" TRUE
"2537" 138 60 185.4 414.5 52288 27852 12.1 0 "(51046.4, 54545.6]" 42.4 41.3 43.3 2.74 45.1 5.2 48.5 41.4 4.9 39.7 9.7 55.3 9.7 71.1 56.4 31.2 15.2 64.47883316 32.96335824 0.448239061 0.761294913 49.82392595 5.697445973 "Testing" TRUE
"2538" 3959 1229 126.9 381.8 110507 1142234 6.7 153.208537 "(61494.5, 125635]" 37.4 36.4 38.4 2.85 56 14 22.4 41.4 22.2 13 30.9 68.1 4.9 81.8 66.6 17.1 6.6 62.90432897 9.363244448 18.36696724 4.488439137 58.25617107 5.344658861 "Testing" TRUE
"2539" 136 56 176.5 435.3 64258 26235 7.9 0 "(61494.5, 125635]" 41.6 40.3 42.9 2.5 58.6 24.4 33.1 36 6.5 28.4 19 57.4 5.2 80 62.6 26.3 10.6 80.39517183 14.40762666 0.7188437 1.749058199 60.1961379 5.34985643 "Testing" TRUE
"2540" 389 157 185.3 456.6 65485 83199 7.7 0 "(61494.5, 125635]" 40.1 39.1 41 2.72 57.4 14.6 35 42.7 7.7 30.5 18.4 63.9 5.2 75.7 61.5 24.2 11.3 91.18760757 4.445537251 1.405212687 0.858126383 60.09506026 5.175688509 "Testing" TRUE
"2541" 211 97 178.3 412.7 39079 35125 18 28.46975089 "(37413.8, 40362.7]" 45.3 43.1 46.9 2.43 47.8 15.6 34.8 42.6 7 36.5 10.1 49.4 7.5 59.3 42.3 41 21.8 60.49400101 36.92615333 0.599898609 1.056159522 46.83916084 5.521048999 "Testing" FALSE
"2542" 1459 565 169.1 444.7 62446 325155 11 153.772816 "(61494.5, 125635]" 37.9 36 39.7 2.54 46.9 13.9 32.3 38.5 15.3 22.8 25.2 65.4 6.7 76 62.9 24.4 12 58.59394601 29.55648803 7.371481258 1.53733253 44.87314289 5.200247219 "Testing" TRUE
"2543" 479 163 147.7 409.3 44490 150965 24.9 0 "(42724.4, 45201]" 31.4 32.2 30.4 3.19 44.3 20.3 30.7 45.7 3.3 24.8 9.7 54.5 13 55.9 45.5 37.6 25.7 68.40421727 6.223261235 3.709982914 15.65384972 50.93372479 6.638754179 "Testing" FALSE
"2544" 611 212 147.5 420.3 43171 154998 22.3 109.6788346 "(42724.4, 45201]" 33.5 32.2 34.5 3.35 47.6 27.9 29.8 40.1 2.2 25.1 9.4 45.9 7.5 45.8 34.9 46.9 33.1 81.65314289 3.468309974 2.122895546 7.926912858 56.07405176 6.972732188 "Testing" FALSE
"2545" 1625 483 135.2 475 94549 261221 8.8 421.0993756 "(61494.5, 125635]" 45.4 43.7 46.9 2.41 51.8 14.3 25.9 46.2 13.6 11.8 31.4 61.2 5.7 78.4 48.4537735849057 28.9 12.5 79.3182865 2.548103534 5.682623118 7.669083294 50.02315038 5.448237059 "Testing" TRUE
"2546" 45 13 102.1 320.8 59181 13909 11.3 0 "(54545.6, 61494.5]" 38.5 40.2 36.1 2.82 42.2 7.7 37.1 30.2 25 16.8 23.1 61.1 13.4 56.7 48.4537735849057 29.7 17.3 84.08030539 0.55139262 1.095716103 8.772797964 47.18711781 1.991310644 "Testing" FALSE
"2547" 7334 2355 135 420 97219 1918044 8.5 410.3138406 "(61494.5, 125635]" 36.8 35.9 37.8 2.95 53.2 10.6 25.8 46.8 16.8 15.2 26.1 61.9 7.7 74.1 48.4537735849057 24.8 14.2 48.30471231 2.585982167 33.76090451 9.834279814 56.30311056 5.541784514 "Testing" TRUE
"2548" 1225 396 145.4 450.4 64257 274146 16.1 83.89690165 "(61494.5, 125635]" 37 35.9 38.3 2.72 44.9 8.5 21.9 60.9 8.7 15.5 23.2 59.4 7.6 68.3 56 29.9 17.8 80.54538432 0.941406279 4.403256115 8.990337124 47.95784899 4.539151472 "Testing" TRUE
"2549" 16 9 158 312.8 47293 2967 13.8 0 "(45201, 48021.6]" 54.5 54.4 55.1 2.38 52.4 40.7 39.8 19.5 0 34.5 14.8 42.4 8 58.8 36.3 49 25.5 96.42502483 0.099304866 0.033101622 0.397219464 51.91693291 2.073732719 "Testing" FALSE
"2550" 2075 793 164.9 433.4 50917 538388 18.1 105.8716019 "(48021.6, 51046.4]" 33.5 32.3 34.8 3.08 47.9 12.2 37 46.7 4 28.3 11 52.3 15.2 54.7 44.9 39.8 27.7 75.29481367 2.718220897 5.415583455 10.6589908 51.06740112 6.025884863 "Testing" FALSE
"2551" 412 142 159.9 490.8 49476 53709 14.3 18.61885345 "(48021.6, 51046.4]" 48.6 46.4 51.1 2.28 51.8 16.7 28.6 51.2 3.5 29.7 13.7 42.3 12.9 64 48.4537735849057 46.2 21.3 88.05636199 1.832504299 1.377614231 3.08437656 50.57606289 3.962223187 "Testing" FALSE
"2552" 3629 1234 146.1 432.7 74967 850536 11.5 43.50197993 "(61494.5, 125635]" 37.1 35.8 38.4 3.08 50.6 13.7 27.4 51 7.9 19 20 60.4 8.6 66.8 55.8 29.1 17.1 78.82112144 1.791437777 7.077267424 7.154571716 55.71050939 5.34009399 "Testing" TRUE
"2553" 291 116 182.8 444.6 41403 74492 21.6 255.0609461 "(40362.7, 42724.4]" 32.1 31 33.2 2.87 49.5 15.2 35.5 43.7 5.6 25 9.9 46.4 14.8 52.1 48.4537735849057 44.9 29.8 70.0872857 3.344363196 7.185751052 10.01947247 50.52309161 7.98203179 "Testing" FALSE
"2554" 31 11 160.8 439.8 48368 4445 14.9 0 "(48021.6, 51046.4]" 56.4 58.5 55 2.15 64.8 36.8 21.3 42 0 18.7 21.9 38.2 14 51.9 24.4 52 24.2 93.98094353 3.137346038 0 0.162677202 58.16633267 5.851979346 "Testing" FALSE
"2555" 178 78 163.5 396.2 45283 29979 15.6 0 "(45201, 48021.6]" 47.3 45.3 48.8 2.41 56.3 20 45 32.3 2.6 37.5 12.7 46.3 11.7 53.6 48.4537735849057 43.9 23.6 94.89640564 0.959819951 0.688422586 1.52578275 53.20119423 8.005224855 "Testing" FALSE
"2556" 288 110 166.2 454.3 41385 46692 19.1 0 "(40362.7, 42724.4]" 43.5 40.5 49 2.21 49.8 33 38.5 27 1.5 39.2 9.4 35.1 9.2 58.5 48.4537735849057 47.6 27.1 87.99162554 5.236172531 0.685765558 2.093614476 51.786807 5.417177079 "Testing" FALSE
"2557" 47 16 123.2 310.5 59379 14615 10.4 0 "(54545.6, 61494.5]" 42.5 42.4 42.6 2.69 54.6 25.9 38.6 17.8 17.7 25.5 26.9 68.9 5.7 64.1 55.6 23.6 14.5 91.72160155 1.408646173 1.894386233 3.240580112 55.46666667 1.309904153 "Testing" FALSE
"2558" 1230 419 134.1 395.3 57659 333577 12.8 257.8115398 "(54545.6, 61494.5]" 35.5 34.4 36.7 2.47 50.3 7 21.2 59.4 12.4 19 27.6 63.1 6.7 75.7 48.4537735849057 25.5 13.3 91.07618147 0.898415282 1.991660041 2.219799074 50.51543096 4.709495456 "Testing" TRUE
"2559" 80 35 162.2 372 39625 14058 17.4 0 "(37413.8, 40362.7]" 45 42.2 48 2.36 52.2 12.6 31.2 56 0.2 28.3 10.5 49.3 9.2 56.6 48.4537735849057 43 24.7 82.67255051 1.834103289 0.68261739 8.2534648 50.56642636 3.897032535 "Testing" FALSE
"2560" 55 21 164.1 403.9 56193 12937 11.2 0 "(54545.6, 61494.5]" 37.1 35.9 38.1 2.6 53.1 21.5 52.9 23.9 1.7 40.3 11.1 62.9 5.9 64.1 50.8 31 17.2 93.06243806 0.487916444 0.853853778 1.677212777 51.42398716 6.831648658 "Testing" TRUE
"2561" 148 54 147.9 435.9 44163 26168 16.3 0 "(42724.4, 45201]" 43.4 42.3 45 2.44 52.4 36 32.4 29 2.6 29 15.4 54.2 9.5 49.9 37.4 40.9 25.4 83.01945525 0.369649805 0.249027237 1.53307393 49.39041951 4.020100503 "Testing" FALSE
"2562" 208 87 151.4 382.1 46336 40946 15.5 73.26723001 "(45201, 48021.6]" 44.2 42.4 45.5 2.4 58.6 29 40.7 27.5 2.7 31.6 15.3 51.6 10.2 54.1 37.2 42.8 24 92.58115889 0.646821022 0.438564253 3.192453755 54.41316794 3.819022136 "Testing" FALSE
"2563" 126 53 162 408 47631 28360 13.4 0 "(45201, 48021.6]" 36.4 35.6 37.3 2.67 54.7 27 41.8 28.5 2.7 32.1 8.9 61.7 6.2 62.9 49.4 36.6 21.9 89.98906873 2.609400896 0.412567439 3.230015163 53.60330103 5.340817963 "Testing" TRUE
"2564" 3168 1154 173.9 496.2 57732 556772 12.4 39.51348128 "(54545.6, 61494.5]" 40.6 39.2 41.8 2.53 46.5 12.9 33.2 43.1 10.8 30.2 16.6 59.9 9 70.5 48.4537735849057 39.1 21.9 87.1416864 3.698691844 2.072316707 4.169237087 46.67333242 4.63936694 "Testing" TRUE
