"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
162,70,185.9,456.8,36285,25756,0,"(34218.1, 37413.8]",44.8,43.7,45.9,2.58,52.91257218,4.906586148,"Testing",FALSE,558906,1318708,615569,958124,971002,30908,1122962,195746,1146142,358009,1380522,994182,1159020,664505,2424147,81147,8354,1989
50,25,219,457,39753,8149,122.7144435,"(37413.8, 40362.7]",43.2,41.3,43.8,2.49,54.88142901,3.771361226,"Testing",FALSE,155646,462049,157276,297439,325960,34226,377299,68452,371595,66007,480791,350407,353667,203725,768602,21921,1475,1966
71,32,196.5,449.1,35379,11509,0,"(34218.1, 37413.8]",45.8,44.9,46.5,2.49,50.34208784,3.981937603,"Testing",FALSE,269311,584658,66753,659466,379797,44886,548980,58696,462662,166881,555885,382099,600770,370590,1113258,8210,301,7109
102,52,211.3,414.7,31330,17830,0,"[22640, 34218.1]",44.5,43,47.5,2.29,55.01498074,5.253623188,"Testing",FALSE,470712,950339,281714,836227,622268,42792,729247,108763,711417,160470,1009178,666842,868321,465363,1665335,70363,2277,13954
592,241,195.4,446.6,50935,193479,0,"(48021.6, 51046.4]",30.3,29.5,31.1,2.76,53.62200682,6.724977636,"Testing",FALSE,2689359,10486562,1489789,7158723,9016122,1683268,5959154,3211752,10080256,1876747,13949836,10544606,5610891,2882838,13872584,3719774,409367,331863
126,48,191.1,488.7,36390,21498,0,"(34218.1, 37413.8]",40.8,38.4,43.5,2.52,57.421981,3.724928367,"Testing",FALSE,503054,1111447,391264,1087799,608394,62345,1102848,85992,821224,182733,1298480,954512,939463,522402,2024131,92724,691,5919
189,91,215.6,455.6,40683,30639,0,"(40362.7, 42724.4]",42.1,41.2,42.9,2.42,50.49348599,4.063986165,"Testing",FALSE,637292,1596292,481033,1492120,1014151,76598,1265391,315582,1541142,343157,1868979,1338925,1240880,661803,2643031,323231,8367,32284
108,56,244,480.2,36643,16773,0,"(34218.1, 37413.8]",44,43.1,45,2.44,54.92957746,1.62069946,"Testing",FALSE,340492,954384,211340,748076,637374,80511,726271,102316,786654,182826,1009735,744722,697757,402552,1622520,4825,2312,11158
379,159,198.7,492.7,43269,52753,0,"(42724.4, 45201]",46.1,45.3,47,2.4,52.77562023,3.126436782,"Testing",FALSE,949554,2885590,1324101,1819979,1893833,237389,1930760,596109,2474116,516980,3360367,2556082,2215626,1155291,4981280,139320,23915,6450
343,128,187.2,496.6,52640,68570,14.58363716,"(51046.4, 54545.6]",38.6,37.4,39.3,2.7,57.6884055,5.976467659,"Testing",TRUE,918838,3908490,932552,3113078,2180526,637701,2633088,809126,4127914,575988,4765615,3874205,2043386,1165690,6010884,516416,31526,157325
549,210,185.2,493.9,39905,95946,10.42252934,"(37413.8, 40362.7]",42.2,40.8,43.7,2.52,52.99180216,6.406013616,"Testing",FALSE,1698245,5190679,1525542,3857030,3396489,815541,3597975,997839,5229057,710001,5420949,4068111,3540408,2034056,9068633,63338,114172,178637
88,39,230.1,514.7,41590,13259,301.6818765,"(40362.7, 42724.4]",43.2,42.9,44,2.57,57.02592087,2.998236332,"Testing",FALSE,232033,761067,139220,627151,519753,39777,556878,107398,596655,133916,875094,582071,533012,250596,1239776,20658,15469,8583
42,19,217,462.6,40251,8042,0,"(37413.8, 40362.7]",40.2,37.4,42.4,2.65,52.050581,9.777777778,"Testing",FALSE,140735,395667,221960,376366,149582,56294,344198,53078,434268,84441,484933,396471,285491,189792,690772,96190,9895,0
663,267,176.7,451.1,43212,126302,47.50518598,"(42724.4, 45201]",39.8,39.5,40.1,2.29,47.87605912,4.081698817,"Testing",TRUE,2109244,6416142,934635,3751170,6416142,1528255,3877472,2273436,7009761,783073,8588536,6668746,4281638,2147134,11637358,498287,172244,54425
93,44,201.4,434.8,33573,16748,0,"[22640, 34218.1]",42.2,40.2,45.9,2.48,55.28741411,6.408629442,"Testing",FALSE,390229,835726,293090,855823,494066,30147,730213,93789,673270,204326,916116,811504,728538,452196,1540694,103381,4163,6443
788,232,139,443.4,97936,211672,118.1072603,"(61494.5, 125635]",38.9,37.9,39.6,2.86,69.98906129,4.474464442,"Testing",TRUE,1185364,13970352,3429087,6434829,7323852,3979434,3471421,7577858,13864516,889023,18330796,16023571,3492588,1566373,19002257,926044,753698,135628
140,58,160.1,398.2,58792,29563,0,"(54545.6, 61494.5]",40.6,40.2,41.2,2.59,58.69722776,4.630829016,"Testing",TRUE,331106,1761955,505528,1463369,848459,138947,895759,425708,1761955,183291,1989590,1543189,839590,419795,2505681,261284,0,102140
27,13,212.3,458.2,36027,3618,0,"(34218.1, 37413.8]",48.5,46.4,50,2.06,48.63609983,6.068601583,"Testing",FALSE,66210,204417,123374,155213,83214,0,114691,70913,197181,5066,232276,159916,119033,48120,336869,6881,0,4787
210,97,188.4,427.7,41316,37896,0,"(40362.7, 42724.4]",41,39.5,42,2.71,53.83226777,2.5472273,"Testing",FALSE,663180,1989540,655601,1178566,1678793,272852,1436259,496438,1894800,162953,2285129,1709110,1398363,731393,3469669,163172,17830,59600
102,38,177.8,473.5,35385,16295,0,"(34218.1, 37413.8]",42.2,39.8,45.8,2.51,39.73000684,8.809020437,"Testing",FALSE,459519,602915,622469,674613,325900,6518,663207,140137,648541,219983,804973,557289,767495,443224,758194,817444,490,4407
124,37,140.5,479.6,32318,20410,0,"[22640, 34218.1]",37.9,35.8,40.6,2.54,42.81697684,5.698070375,"Testing",FALSE,591890,873548,595972,661284,706186,77558,822523,130624,912327,234715,947024,687817,877630,534742,1352126,667820,1292,0
2350,941,188.6,473.9,47024,436275,430.9208641,"(45201, 48021.6]",38.7,37.2,40.2,2.57,41.56296102,5.165714506,"Testing",FALSE,6893145,18803453,7678441,13873545,18279923,3795593,13568153,7198538,26220128,2923043,25565715,20635808,14964233,9641678,27858943,11555334,1815022,1327801
478,203,198.7,467.5,47382,98325,20.34070684,"(45201, 48021.6]",36.6,35.6,37.6,2.68,51.08732299,4.817078346,"Testing",TRUE,1730521,4857255,1750185,3706853,3785513,589950,3844508,1002915,5584860,688275,6233805,4955580,3284055,1907505,7820991,1312863,79993,157060
81,37,209.6,464.8,44139,14974,0,"(42724.4, 45201]",38.6,37.4,42.1,2.46,53.6840209,5.144490314,"Testing",TRUE,269532,783141,461200,766669,247071,22461,652867,128777,681317,94337,917907,725547,489650,271030,1300816,167942,805,2312
188,90,205.7,436.3,32889,47774,0,"[22640, 34218.1]",27.4,26.2,28.6,2.56,37.25318889,4.279213153,"Testing",TRUE,1418888,1672090,592398,702278,2761338,721388,1323340,993700,2546355,568511,3028872,2460361,1447553,855155,2597104,1953882,85562,50449
155,63,186.4,457.3,30636,26395,37.88596325,"[22640, 34218.1]",39.3,37.2,41.1,2.5,42.03120513,4.979184013,"Testing",FALSE,776013,1132346,810327,1016208,765455,47511,1148183,245474,1240565,211160,1237926,915907,1195694,799769,1330499,1248223,6743,16808
46,18,172.2,431.7,33322,8593,0,"[22640, 34218.1]",39.8,36.8,41.6,2.54,41.70064065,10.40892193,"Testing",FALSE,217403,379811,163267,321379,348017,26639,380670,74760,403871,79056,441681,352313,354891,223418,504322,335048,681,3598
110,46,191.3,456.4,36666,20523,0,"(34218.1, 37413.8]",38,35.7,40.4,2.59,49.86218664,3.43803056,"Testing",FALSE,511023,1015889,529494,718305,705992,98511,841443,192917,1019994,197021,954320,695730,726515,428931,1281935,741424,3556,9681
168,75,233.1,516.9,45615,45408,0,"(45201, 48021.6]",33,32.7,33.3,2.92,44.73014782,5.677721702,"Testing",TRUE,812804,1952544,844589,1530250,1843565,322397,1857188,449540,2474736,553978,2797133,2200189,1480301,908160,3279043,978660,102984,49691
282,118,200.6,474,42075,52810,0,"(40362.7, 42724.4]",37.7,37.1,38.2,2.58,41.74704724,6.284065406,"Testing",FALSE,1151258,2270830,1272721,2133524,1721606,153149,2291954,417199,2677467,644282,2709153,2022623,2138805,1336093,3163600,1643958,85874,106626
1273,458,177.7,494.5,63441,250088,115.9591824,"(61494.5, 125635]",39.8,38.7,41,2.7,55.78754661,5.430602081,"Testing",TRUE,2800986,13579779,5977104,7602676,9603380,1825643,6752376,5076787,14630148,1900669,16955967,12117708,7652693,4526593,20940856,2937937,388576,184252
134,65,220.2,463.9,38998,22477,0,"(37413.8, 40362.7]",41.7,40.3,43.4,2.6,50.46377833,4.316239316,"Testing",FALSE,494494,1126098,566421,959768,631604,89908,1009218,184312,1011465,173073,1260960,912567,953025,550687,1602508,582050,4190,26734
207,85,204.5,478.1,46682,50803,0,"(45201, 48021.6]",30,28.8,31.4,2.82,55.90180473,7.229203118,"Testing",FALSE,706162,2794165,584235,2397902,1808587,289578,1818748,690921,2275975,381023,3520648,2504588,1615536,802688,3910716,724831,87228,66123
600,242,188,478.2,46701,107233,83.92938741,"(45201, 48021.6]",40.6,39.6,41.4,2.34,46.16229053,5.235413921,"Testing",TRUE,1651389,5254417,1436923,3485073,5072121,729185,3989068,1490539,5844199,772078,7023762,5415267,4160641,2230447,9915506,151375,85972,29956
383,136,165.4,491.9,45807,54659,18.29524872,"(45201, 48021.6]",47.4,46.2,48.4,2.18,49.67789586,5.103569855,"Testing",FALSE,705102,2957052,426341,1350078,2907859,781624,1809213,1098646,3153825,420875,3498176,2547110,2060645,989328,5283197,26301,49201,4101
236,99,170.6,436.6,47905,33969,58.87721158,"(45201, 48021.6]",49.8,48.5,51,2.25,50.57139016,5.786534285,"Testing",FALSE,397438,1817342,709953,1307807,988498,390644,1090405,635221,1939630,142670,2218176,1467461,1457271,618236,3306399,3979,39384,498
4499,1714,171,472.3,67766,831128,216.5731392,"(61494.5, 125635]",39.1,37.4,40.6,2.56,45.91882391,5.073719664,"Testing",TRUE,8145055,38398114,6815250,24684502,40974611,10638439,22606682,17370576,51446824,5734784,62500826,40271288,24684502,12550033,52638474,22536710,4689998,898633
1037,367,155.6,435.9,83698,245322,114.1357074,"(61494.5, 125635]",39.1,38.1,40.1,2.68,56.5676769,4.557287265,"Testing",TRUE,1594593,13419114,2036173,7114338,11873585,3508105,6182115,5691471,16436574,1422868,20018276,16608300,5691471,2551349,19978905,2209772,1045226,455533
3222,1302,172.7,401.9,71904,909535,21.98925825,"(61494.5, 125635]",35.8,34,37.7,2.86,39.11619384,5.044283329,"Testing",TRUE,9368211,35017098,11460141,26285562,44476262,8731536,23738864,16462584,59574543,7912955,62394101,51024914,24830306,14825421,18547540,57707475,3883792,8103661
151,64,216.5,511.9,38376,25768,0,"(37413.8, 40362.7]",37,36.2,38.6,2.26,37.85330948,5.312389693,"Testing",FALSE,657084,832307,324677,633893,1587309,30922,1113178,234489,1404356,211298,1448162,1071949,1205943,793655,1359119,1076742,27276,37492
782,320,181,457,54606,149585,73.53678511,"(54545.6, 61494.5]",40.4,39.1,41.9,2.5,49.83858598,5.93936457,"Testing",TRUE,2064273,7389499,2692530,5041015,5953483,1271473,5699189,1839896,8451553,1271473,10306407,8002798,5429936,3066493,12521869,1536737,249726,97706
3144,1419,226,497.2,41895,621849,886.0671964,"(40362.7, 42724.4]",34.6,33.3,35.9,2.47,24.02463388,5.449538255,"Testing",FALSE,14489082,16541184,10571433,18095806,25868919,7648743,18531101,9514290,33455477,8146222,34885729,27112617,27299172,18406731,18850061,39074185,1597147,1038690
595,243,139.1,332.2,37935,269721,44.49041788,"(37413.8, 40362.7]",28.3,26.8,29.6,3.73,52.84922777,6.921416298,"Testing",FALSE,8711989,12568999,5610197,8738961,11463143,1159801,6581193,3209680,14645851,1618326,9709956,8226491,9790873,7714021,25406444,106249,158503,1044864
32,14,193.7,434.9,52548,5657,0,"(51046.4, 54545.6]",39,38.4,39.7,2.42,57.8281727,7.705934455,"Testing",FALSE,67884,361483,58268,158396,318490,30548,177065,75804,351866,22063,345077,261920,154437,73541,497631,12889,2619,37358
78,30,181.5,480.2,39377,13027,0,"(37413.8, 40362.7]",37.6,36.6,38.4,2.41,45.51036071,6.288032454,"Testing",FALSE,205827,635718,243605,620086,398627,40384,389508,170654,750356,97703,775107,631208,467670,241000,1078951,119004,6931,59106
28,13,182.9,383,55493,8005,124.9219238,"(54545.6, 61494.5]",33,32.7,33.4,2.84,55.2130898,7.146724418,"Testing",TRUE,108068,444278,180913,256160,325003,38424,249756,74447,468293,20013,467492,383440,202527,110469,706989,26522,3170,35503
37,15,126.3,321,26336,12235,163.4654679,"[22640, 34218.1]",30.5,29.1,32.7,3.26,42.01819686,4.962779156,"Testing",FALSE,379285,491848,232465,365827,625209,0,330345,85645,594621,149267,402532,300981,594621,434343,1115354,5580,0,94959
73,25,155.5,448.1,61976,20862,0,"(61494.5, 125635]",30.2,30.5,30,2.94,65.75840145,10.01338091,"Testing",TRUE,242000,1356030,536154,878291,640464,31293,751032,229482,1195393,108483,1525013,1305962,415154,196103,1898814,3580,10423,36425
37,13,113.2,339,49709,10370,0,"(48021.6, 51046.4]",34.5,34.3,34.8,3.02,67.06315491,7.28003573,"Testing",TRUE,133773,641903,113033,394060,488427,41480,341173,100589,561017,59109,760121,591090,294508,129625,1025884,1740,580,4544
26,8,105.4,399,45666,5009,0,"(45201, 48021.6]",39.6,38.3,43.6,2.75,58.65219874,3.098290598,"Testing",FALSE,61110,300040,153777,151773,190843,4509,172811,66119,252955,43078,336104,221899,150771,58105,476394,3854,4052,791
156,48,131.1,418,43615,48368,310.122395,"(42724.4, 45201]",28.1,27.8,28.3,3.07,58.66180855,9.572250479,"Testing",TRUE,1068933,2621546,720684,1199527,2747303,169288,1194690,904482,2723119,507864,3085879,2495789,1359141,754541,4404927,31911,34169,101582
39,14,129,398.9,48456,7131,0,"(48021.6, 51046.4]",43.6,41.4,45.5,2.55,51.45213338,4.954367666,"Testing",FALSE,84146,398623,88425,514146,68458,42073,205373,110531,397197,49917,459950,308060,238176,96269,668742,1288,892,2872
192,76,173.3,436.9,59089,37035,0,"(54545.6, 61494.5]",42.8,42.3,43.7,2.38,53.44587054,4.669664476,"Testing",TRUE,351833,1862861,222210,1129568,2011001,340722,1185120,759218,2340612,214803,2525787,1959152,1462883,844398,3514030,35589,69774,11028
232,95,187.8,450.4,59184,48799,0,"(54545.6, 61494.5]",39.9,39.1,40.9,2.57,53.47605031,4.602473498,"Testing",TRUE,444071,2605867,585588,1917801,1707965,668547,1834843,751505,3230494,239116,3313453,2364496,1908041,1132137,4658774,21871,15320,17033
425,174,143.8,372.9,67083,105703,113.5256331,"(61494.5, 125635]",38.6,36.9,40.4,2.45,52.90453762,5.043113678,"Testing",TRUE,961898,5390853,475664,3149950,5485986,1458702,1923795,2684857,6088493,401672,8657076,5121710,2367748,940757,8617458,990108,469322,142396
84,35,216.5,522.5,51738,12903,0,"(51046.4, 54545.6]",45.8,41.2,48.4,2.68,61.56462585,6.59515296,"Testing",TRUE,166449,741923,157417,732891,325156,74838,439993,147095,710956,64515,886437,625200,423219,196126,946342,313865,1313,3838
86,36,178.9,432.6,44397,15414,0,"(42724.4, 45201]",42.3,41.6,43.4,2.55,54.81369078,4.406073236,"Testing",TRUE,232752,836981,166472,696713,588815,89402,556446,155682,821567,101733,1048152,809235,544115,288242,1194667,312679,1724,3852
391,163,167.1,408.9,57808,74314,26.91282935,"(54545.6, 61494.5]",44.2,43,45.4,2.5,59.29662522,5.594450511,"Testing",TRUE,728278,4258193,1203887,3715700,2303734,208080,2979992,1092416,4176447,349276,5566119,4146722,2296303,973514,6918499,300656,43152,57502
180,68,148.7,401.6,63646,33347,0,"(61494.5, 125635]",46.4,45.5,47.2,2.55,63.82715093,3.635817308,"Testing",TRUE,260107,2047506,590242,1010415,1330546,403499,1167145,590242,1997486,153397,2751128,2164221,940386,366817,3134950,115264,5130,18406
105,56,175.8,325.8,32083,22776,0,"[22640, 34218.1]",45.5,43.1,47.9,2.37,51.54628257,6.462372316,"Testing",FALSE,528404,1175242,268757,899652,872321,236871,783495,152600,817659,241426,1161576,838157,1145633,751608,2176841,60805,11056,6207
168,78,172.5,390.6,38474,29724,0,"(37413.8, 40362.7]",46.1,44.5,48.6,2.37,53.30729997,5.65626049,"Testing",FALSE,505308,1679406,222930,1239491,1400001,107007,1025478,312102,1569428,199151,1869640,1340553,1153292,576646,2905597,27578,5675,2390
209,90,187.1,421.6,62394,49432,20.22981065,"(61494.5, 125635]",38.9,37.9,39.6,2.83,58.08658795,4.025191676,"Testing",TRUE,543752,2763249,692048,2451828,1586768,212558,1685632,736537,2916488,360854,3593707,2965920,1275346,652503,3819690,709366,70947,100040
138,60,185.4,414.5,52288,27852,0,"(51046.4, 54545.6]",42.4,41.3,43.3,2.74,49.82392595,5.697445973,"Testing",TRUE,337010,1256126,144831,1350822,1153073,136475,1105725,270165,1540216,270165,1980278,1570853,868983,423351,1795865,918096,12485,21204
3959,1229,126.9,381.8,110507,1142234,153.208537,"(61494.5, 125635]",37.4,36.4,38.4,2.85,58.25617107,5.344658861,"Testing",TRUE,7652968,63965104,15991276,25586042,47288488,25357595,14849042,35295031,77786136,5596947,93434742,76072785,19532202,7538745,71851464,10695017,20979375,5126848
136,56,176.5,435.3,64258,26235,0,"(61494.5, 125635]",41.6,40.3,42.9,2.5,60.1961379,5.34985643,"Testing",TRUE,207257,1537371,640134,868379,944460,170528,745074,498465,1505889,136422,2098800,1642311,689981,278091,2109168,377985,18859,45887
389,157,185.3,456.6,65485,83199,0,"(61494.5, 125635]",40.1,39.1,41,2.72,60.09506026,5.175688509,"Testing",TRUE,640633,4775623,1214706,2911965,3552598,640633,2537570,1530862,5316417,432635,6298165,5116739,2013416,940149,7586718,369865,116913,71396
211,97,178.3,412.7,39079,35125,28.46975089,"(37413.8, 40362.7]",45.3,43.1,46.9,2.43,46.83916084,5.521048999,"Testing",FALSE,632250,1678975,547950,1222350,1496325,245875,1282063,354763,1735175,263438,2082913,1485788,1440125,765725,2124852,1297032,21072,37098
1459,565,169.1,444.7,62446,325155,153.772816,"(61494.5, 125635]",37.9,36,39.7,2.54,44.87314289,5.200247219,"Testing",TRUE,3576705,15249770,4519655,10502507,12518468,4974872,7413534,8193906,21265137,2178539,24711780,20452250,7933782,3901860,19052115,9610440,2396874,499872
479,163,147.7,409.3,44490,150965,0,"(42724.4, 45201]",31.4,32.2,30.4,3.19,50.93372479,6.638754179,"Testing",FALSE,3759029,6687750,3064590,4634626,6899101,498185,3743932,1464361,8227593,1962545,8438944,6868908,5676284,3879801,10326643,939495,560078,2363184
611,212,147.5,420.3,43171,154998,109.6788346,"(42724.4, 45201]",33.5,32.2,34.5,3.35,56.07405176,6.972732188,"Testing",FALSE,3456456,7377905,4324445,4618941,6215420,340996,3890450,1456982,7114409,1162485,7098909,5409431,7269407,5130434,12656074,537582,329045,1228656
1625,483,135.2,475,94549,261221,421.0993756,"(61494.5, 125635]",45.4,43.7,46.9,2.41,50.02315038,5.448237059,"Testing",TRUE,2298745,13531248,3735461,6765624,12068411,3552606,3082408,8202340,15986726,1488960,20479727,12657144,7549287,3265263,20719603,665619,1484421,2003326
45,13,102.1,320.8,59181,13909,0,"(54545.6, 61494.5]",38.5,40.2,36.1,2.82,47.18711781,1.991310644,"Testing",FALSE,157172,586960,107100,516024,420052,347725,233672,321298,849840,186381,788641,673944,413098,240626,1169473,7670,15241,122021
7334,2355,135,420,97219,1918044,410.3138406,"(61494.5, 125635]",36.8,35.9,37.8,2.95,56.30311056,5.541784514,"Testing",TRUE,16303374,102039941,20331267,49485536,89764460,32223140,29154269,50060949,118726924,14768939,142127061,92936470,47567492,27236225,92650564,4960028,64754901,18862582
1225,396,145.4,450.4,64257,274146,83.89690165,"(61494.5, 125635]",37,35.9,38.3,2.72,47.95784899,4.539151472,"Testing",TRUE,4413751,12309156,2330241,6003798,16695492,2385071,4249263,6360188,16284273,2083510,18724172,15352176,8196966,4879799,22081195,258083,1207136,2464665
16,9,158,312.8,47293,2967,0,"(45201, 48021.6]",54.5,54.4,55.1,2.38,51.91693291,2.073732719,"Testing",FALSE,40945,155471,120757,118087,57857,0,102362,43912,125801,23736,174460,107703,145383,75659,286094,295,99,1179
2075,793,164.9,433.4,50917,538388,105.8716019,"(48021.6, 51046.4]",33.5,32.3,34.8,3.08,51.06740112,6.025884863,"Testing",FALSE,9744823,25788786,6568334,19920356,25142720,2153552,15236381,5922268,28157693,8183498,29449824,24173622,21427843,14913348,40537825,1463458,2915686,5738673
412,142,159.9,490.8,49476,53709,18.61885345,"(48021.6, 51046.4]",48.6,46.4,51.1,2.28,50.57606289,3.962223187,"Testing",FALSE,768039,2782127,896941,1536078,2749901,187982,1595158,735814,2271891,692847,3437376,2602404,2481356,1144002,4729420,98422,73991,165659
3629,1234,146.1,432.7,74967,850536,43.50197993,"(61494.5, 125635]",37.1,35.8,38.4,3.08,55.71050939,5.34009399,"Testing",TRUE,9781164,43037122,11652344,23304687,43377336,6719235,16160184,17010720,51372375,7314610,56815805,47459909,24750598,14544166,67040202,1523683,6019471,6085221
291,116,182.8,444.6,41403,74492,255.0609461,"(40362.7, 42724.4]",32.1,31,33.2,2.87,50.52309161,7.98203179,"Testing",FALSE,1609028,3687354,1132279,2644466,3255301,417156,1862300,737471,3456429,1102482,3881034,3609419,3344691,2219862,5220943,249129,535281,746371
31,11,160.8,439.8,48368,4445,0,"(48021.6, 51046.4]",56.4,58.5,55,2.15,58.16633267,5.851979346,"Testing",FALSE,66231,288036,163576,94679,186690,0,83122,97346,169799,62230,230696,108458,231140,107569,417746,13946,0,724
178,78,163.5,396.2,45283,29979,0,"(45201, 48021.6]",47.3,45.3,48.8,2.41,53.20119423,8.005224855,"Testing",FALSE,467673,1687818,599580,1349055,968322,77946,1124213,380734,1388028,350755,1606875,1452596,1316079,707505,2844900,28775,20639,45742
288,110,166.2,454.3,41385,46692,0,"(40362.7, 42724.4]",43.5,40.5,49,2.21,51.786807,5.417177079,"Testing",FALSE,891818,2325262,1540836,1797642,1260684,70038,1830327,438905,1638890,429567,2731482,2262404,2222540,1265354,4108505,244488,32020,97756
47,16,123.2,310.5,59379,14615,0,"(54545.6, 61494.5]",42.5,42.4,42.6,2.69,55.46666667,1.309904153,"Testing",FALSE,151996,797979,378529,564139,260148,258686,372683,393144,1006974,83306,936822,812594,344914,211918,1340512,20588,27687,47362
1230,419,134.1,395.3,57659,333577,257.8115398,"(54545.6, 61494.5]",35.5,34.4,36.7,2.47,50.51543096,4.709495456,"Testing",TRUE,4269786,16778924,2335039,7071833,19814474,4136355,6337963,9206726,21048709,2234966,25251779,16163065,8506214,4436575,30380920,299691,664372,740474
80,35,162.2,372,39625,14058,0,"(37413.8, 40362.7]",45,42.2,48,2.36,50.56642636,3.897032535,"Testing",FALSE,244610,733828,177131,438610,787248,2812,397842,147609,693060,129334,795683,681164,604494,347233,1162211,25784,9597,116028
55,21,164.1,403.9,56193,12937,0,"(54545.6, 61494.5]",37.1,35.9,38.1,2.6,51.42398716,6.831648658,"Testing",TRUE,144895,686955,278146,684368,309195,21993,521362,143601,813738,76329,829262,657200,401047,222517,1203949,6313,11047,21699
148,54,147.9,435.9,44163,26168,0,"(42724.4, 45201]",43.4,42.3,45,2.44,49.39041951,4.020100503,"Testing",FALSE,426539,1371204,942048,847844,758872,68037,758872,402988,1418306,248596,1305784,978684,1070272,664668,2172454,9673,6517,40118
208,87,151.4,382.1,46336,40946,73.26723001,"(45201, 48021.6]",44.2,42.4,45.5,2.4,54.41316794,3.819022136,"Testing",FALSE,634663,2399436,1187434,1666503,1126015,110555,1293894,626474,2112814,417650,2215179,1523192,1752489,982704,3790829,26485,17958,130719
126,53,162,408,47631,28360,0,"(45201, 48021.6]",36.4,35.6,37.3,2.67,53.60330103,5.340817963,"Testing",TRUE,380024,1551292,765720,1185448,808260,76572,910356,252404,1749812,175832,1783844,1400984,1037976,621084,2552090,74003,11701,91604
3168,1154,173.9,496.2,57732,556772,39.51348128,"(54545.6, 61494.5]",40.6,39.2,41.8,2.53,46.67333242,4.63936694,"Testing",TRUE,6903973,25889898,7182359,18484831,23996874,6013138,16814515,9242416,33350643,5010948,39252426,26977705,21769786,12193307,48518052,2059329,1153808,2321315
715,291,164.4,415.4,57737,161292,18.59980656,"(54545.6, 61494.5]",35.9,35.2,36.5,2.36,44.85169961,2.489937484,"Testing",TRUE,2419380,6387164,741944,1725825,12403355,1258078,3903267,3483908,9774296,1161303,12854973,10548497,4758114,2467768,14320925,437546,849307,133542
4132,1539,171.5,470.3,65217,818963,69.60021393,"(61494.5, 125635]",39.8,38.4,41,2.6,49.56736261,4.642829838,"Testing",TRUE,9418075,39555913,8926697,26780091,34887824,11301690,23668031,17443912,50611914,6387912,61176537,49874847,28090431,15887883,69591683,3801061,3660281,2482233
223,115,155.7,312.7,57235,59314,0,"(54545.6, 61494.5]",42.6,42.1,43.1,2.56,59.8441058,6.143948532,"Testing",TRUE,605003,3529183,1103241,2455600,1975157,397404,2170893,735494,3386830,468581,4371442,3291927,2099716,978681,5716094,28882,28280,55356
177,64,167.7,483.4,47991,26238,0,"(45201, 48021.6]",46.7,45.7,47.5,2.39,53.80767093,4.386136675,"Testing",TRUE,330599,1471952,293866,1073135,1104620,152181,834369,443423,1445714,204657,1870770,1327643,994421,438175,2496998,8534,12651,11446
114,46,173,441.2,47985,20554,194.6093218,"(45201, 48021.6]",42.2,40.7,43.8,2.42,50.52763819,5.77755154,"Testing",TRUE,287756,1042088,369972,1064698,565235,55496,867379,187042,1120193,115103,1360675,1005091,805717,423413,1813871,46826,9406,22212
86,36,166,423.2,52260,16829,0,"(51046.4, 54545.6]",41.4,40.5,42.1,2.51,56.4098706,5.702647658,"Testing",TRUE,196900,965985,353409,560406,723647,47122,698404,205314,1114080,60585,1208323,815429,521699,250753,1629220,6498,3499,26691
196,78,184.4,498.7,48881,27980,0,"(48021.6, 51046.4]",46.1,45.5,46.9,2.22,53.43425397,3.410283316,"Testing",TRUE,304982,1600456,366538,1163968,1127594,139900,1133190,304982,1667608,170678,2090106,1536102,1010078,433690,2712931,14541,12069,8112
743,253,153.9,478.1,54400,135868,1037.771955,"(51046.4, 54545.6]",40.6,39.2,41.7,2.48,54.18585648,5.823165636,"Testing",TRUE,1345094,7581435,1657590,5258092,5597762,1073358,5040703,2187475,8858594,774448,10271621,8206428,4143974,2010847,12448411,95486,741773,24224
280,119,182.8,466.3,43701,40884,1858.917914,"(42724.4, 45201]",47.2,46.3,48,2.2,49.59331841,4.527363184,"Testing",TRUE,547846,2232267,494697,1414587,2048289,130829,1741659,404752,2260886,306630,2845527,2060554,1700775,813592,3954520,15151,22380,22182
110,54,217.8,471.9,43661,15075,0,"(42724.4, 45201]",48.6,47.8,49.4,2.36,53.1743525,7.254261879,"Testing",TRUE,195975,841185,290948,818573,337681,60300,660285,135675,820080,114570,1037160,722093,640688,287933,1455126,6572,7269,14837
845,282,153.4,464.9,59377,183245,120.0578461,"(54545.6, 61494.5]",37.8,36.6,38.9,2.51,53.90397844,4.723966632,"Testing",TRUE,1832450,10078475,2345536,5955463,8429270,1594232,6266980,3609927,12478985,714656,14384733,12204117,4672748,2473808,16587212,204238,587526,330376
